视频文件,基准1评分,基准2评分
0078_hunyuan_421.mp4,56.958652466766594,43.333333333333336
0006_pika_2963699815.mp4,55.64079171172843,46.111111111111114
0050_ray2_1.mp4,41.95283660581035,33.43434343434344
0059_hunyuan_421.mp4,73.90384064903554,43.333333333333336
0000_alpha_357741999.mp4,69.00462970137596,43.333333333333336
0001_veo2_0.mp4,76.14640839894612,43.333333333333336
0075_hunyuan_1724.mp4,57.93048213988312,50.74074074074074
0012_sora_1.mp4,53.68745366414388,46.111111111111114
0049_pika_753068665.mp4,54.09154428529345,46.111111111111114
0020_sora_1.mp4,64.82400006612141,43.333333333333336
0070_sora_1.mp4,77.80753026326498,46.111111111111114
0065_alpha_620629578.mp4,68.19948887825012,43.333333333333336
0003_hunyuan_421.mp4,71.43043713236965,43.333333333333336
0017_veo2_0.mp4,66.53204387029012,46.111111111111114
0057_hunyuan_1724.mp4,62.311042253361194,46.111111111111114
0090_pika_1056617259.mp4,70.36260478752703,46.111111111111114
0058_sora_1.mp4,68.85304837544759,43.333333333333336
0062_pika_595774702.mp4,45.27611989423263,57.87037037037036
0070_ray2_2.mp4,37.92775171033798,46.111111111111114
0035_sora_0.mp4,77.89256881713867,43.333333333333336
0046_alpha_2671336644.mp4,69.94204741716385,46.111111111111114
0024_sora_0.mp4,66.47670669555664,46.111111111111114
0034_alpha_1456879477.mp4,73.60946625471115,43.333333333333336
0097_sora_0.mp4,68.6497221883138,43.333333333333336
0037_sora_1.mp4,72.66332565307617,46.111111111111114
0086_ray2_1.mp4,64.23812420137467,46.111111111111114
0016_ray2_1.mp4,72.45872442183956,46.111111111111114
0016_pika_1207237798.mp4,64.92091338102483,43.333333333333336
0063_pika_1004122047.mp4,46.035045529200026,46.111111111111114
0019_sora_0.mp4,68.5148727162679,46.111111111111114
0011_hunyuan_1724.mp4,55.17984233530917,57.87037037037036
0034_ray2_2.mp4,54.931332034449426,43.333333333333336
0064_alpha_2397773824.mp4,73.17422494292259,46.111111111111114
0049_sora_0.mp4,62.79636843363444,43.333333333333336
0082_alpha_3251151314.mp4,75.01408883929253,43.333333333333336
0091_alpha_2318579827.mp4,62.1205977499485,43.333333333333336
0009_pika_4282902000.mp4,69.6743130959755,46.111111111111114
0010_sora_0.mp4,77.161298828125,43.333333333333336
0035_sora_1.mp4,74.67227783203126,43.333333333333336
0038_pika_747345031.mp4,43.159242913742695,57.87037037037036
0070_sora_0.mp4,70.96838907877604,57.87037037037036
0058_hunyuan_1724.mp4,34.65467263746631,50.74074074074074
0019_veo2_0.mp4,57.170066897074385,43.333333333333336
0006_veo2_0.mp4,50.94481706619263,43.333333333333336
0039_pika_2858298333.mp4,64.69444678440567,46.111111111111114
0074_sora_1.mp4,79.56618626912434,46.111111111111114
0050_sora_1.mp4,51.44387715657552,57.87037037037036
0076_veo2_0.mp4,62.344794273376465,43.333333333333336
0054_ray2_2.mp4,47.76197513457267,46.111111111111114
0065_hunyuan_1724.mp4,76.17635173945465,43.333333333333336
0009_alpha_4110143644.mp4,78.65745550394058,43.333333333333336
0075_pika_3540515080.mp4,72.62158830500832,46.111111111111114
0037_sora_0.mp4,66.77918543497721,46.111111111111114
0046_sora_1.mp4,65.55729858398438,43.333333333333336
0018_sora_0.mp4,61.73428833007812,43.333333333333336
0033_pika_2611795128.mp4,74.20427375982615,46.111111111111114
0051_pika_2002254935.mp4,63.471819191924794,43.333333333333336
0041_alpha_82571271.mp4,73.92408841848373,46.111111111111114
0011_pika_2643014052.mp4,71.5162501374552,43.333333333333336
0066_pika_2686453310.mp4,54.50621792501654,43.333333333333336
0003_pika_4154117632.mp4,64.25342988573816,50.74074074074074
0054_pika_780894802.mp4,59.9548125464069,46.111111111111114
0074_hunyuan_1724.mp4,74.40767551392548,43.333333333333336
0001_ray2_2.mp4,46.2468756398847,46.111111111111114
0014_pika_2200736753.mp4,53.39558965509588,46.111111111111114
0036_pika_1053655083.mp4,61.21810112314776,43.333333333333336
0032_hunyuan_421.mp4,57.277869941652284,43.333333333333336
0032_sora_0.mp4,64.50314758300782,43.333333333333336
0000_sora_0.mp4,71.20770027160644,43.333333333333336
0085_pika_3987614724.mp4,50.94563615026553,46.111111111111114
0062_ray2_2.mp4,57.40453095589915,50.74074074074074
0018_hunyuan_421.mp4,59.702874028405475,43.333333333333336
0041_ray2_1.mp4,65.74062285884735,43.333333333333336
0050_alpha_3848581244.mp4,65.28485438227654,43.333333333333336
0001_sora_1.mp4,77.44682800292969,43.333333333333336
0090_hunyuan_1724.mp4,47.33173868637677,50.74074074074074
0021_sora_1.mp4,71.56987848917643,50.74074074074074
0044_pika_1237400609.mp4,39.76460994373668,57.87037037037036
0012_hunyuan_421.mp4,43.894113111865614,57.87037037037036
0031_ray2_1.mp4,65.49770459821147,43.333333333333336
0061_alpha_957079144.mp4,76.02176946401596,43.333333333333336
0018_ray2_2.mp4,46.61126392118393,43.333333333333336
0035_ray2_1.mp4,53.78580505617203,46.111111111111114
0055_ray2_2.mp4,69.48329073382962,46.111111111111114
0031_sora_1.mp4,76.18213745117187,43.333333333333336
0013_hunyuan_1724.mp4,71.97998632386674,43.333333333333336
0040_veo2_0.mp4,63.4162574450175,46.111111111111114
0030_sora_0.mp4,63.42847407023112,43.333333333333336
0048_sora_0.mp4,74.21196640014648,43.333333333333336
0039_pika_283869349.mp4,64.08451483860489,43.333333333333336
0058_ray2_1.mp4,33.00356212739022,50.74074074074074
0016_sora_0.mp4,76.66643142700195,43.333333333333336
0016_veo2_0.mp4,77.61165148417155,43.333333333333336
0026_pika_2618021688.mp4,62.67226296416984,43.333333333333336
0010_ray2_1.mp4,74.99139644253638,46.111111111111114
0037_hunyuan_1724.mp4,72.96597029811652,50.74074074074074
0020_veo2_0.mp4,67.39116369883219,50.74074074074074
0076_hunyuan_1724.mp4,59.872306942015655,43.333333333333336
0055_ray2_1.mp4,75.121827156313,43.333333333333336
0008_pika_3193661297.mp4,71.14019018756457,43.333333333333336
0042_sora_1.mp4,59.43283467610677,43.333333333333336
0026_hunyuan_421.mp4,37.40378381300342,43.333333333333336
0087_sora_1.mp4,70.82165130615235,46.111111111111114
0002_alpha_3590243511.mp4,62.55536860227585,46.111111111111114
0006_pika_1718154969.mp4,44.0818499415374,57.87037037037036
0057_sora_1.mp4,70.53604245503743,50.74074074074074
0085_ray2_2.mp4,31.719752696252637,43.333333333333336
0031_ray2_2.mp4,62.08427244617093,46.111111111111114
0028_hunyuan_421.mp4,58.27923486399096,43.333333333333336
0007_alpha_1424802504.mp4,67.0588189959526,43.333333333333336
0044_veo2_0.mp4,47.92194372812907,43.333333333333336
0011_sora_1.mp4,76.0025567626953,46.111111111111114
0034_pika_1232963618.mp4,66.34820875057504,50.74074074074074
0061_sora_0.mp4,77.63649637858073,43.333333333333336
0095_sora_1.mp4,73.16862477620442,50.74074074074074
0061_hunyuan_421.mp4,75.05362133647121,43.333333333333336
0011_alpha_549815169.mp4,76.3593253493309,46.111111111111114
0026_sora_0.mp4,57.14595967610677,43.333333333333336
0043_veo2_0.mp4,71.51866626739502,46.111111111111114
0017_hunyuan_421.mp4,54.3529852046523,43.333333333333336
0062_veo2_0.mp4,65.53217716217041,46.111111111111114
0078_veo2_0.mp4,66.47010803222656,46.111111111111114
0013_ray2_1.mp4,69.2872975872409,43.333333333333336
0086_pika_1678426151.mp4,49.09866112322847,46.111111111111114
0048_alpha_3155830980.mp4,68.60714069008827,43.333333333333336
0097_pika_334378281.mp4,57.877337747368934,43.333333333333336
0040_alpha_965643238.mp4,65.28358587622643,43.333333333333336
0091_hunyuan_1724.mp4,64.64817387189052,43.333333333333336
0097_pika_4001557482.mp4,57.03687346277158,43.333333333333336
0055_hunyuan_1724.mp4,71.89362447576005,43.333333333333336
0064_hunyuan_1724.mp4,68.6937185479689,46.111111111111114
0034_hunyuan_1724.mp4,72.23136576571206,43.333333333333336
0005_alpha_1440689931.mp4,73.64437782764435,46.111111111111114
0041_pika_2378599228.mp4,48.044250236069864,43.333333333333336
0063_ray2_2.mp4,44.42462502756426,43.333333333333336
0085_sora_0.mp4,55.719348627726234,46.111111111111114
0039_sora_1.mp4,75.21650863647461,43.333333333333336
0034_ray2_1.mp4,55.977967692959695,57.87037037037036
0003_ray2_2.mp4,76.58205149250645,46.111111111111114
0020_ray2_1.mp4,57.386054715802594,46.111111111111114
0086_sora_0.mp4,56.58008092244466,43.333333333333336
0075_sora_0.mp4,70.28131459554037,46.111111111111114
0088_alpha_2395128211.mp4,77.12644612789154,43.333333333333336
0036_ray2_2.mp4,70.05658066657281,46.111111111111114
0062_ray2_1.mp4,37.854662310692575,57.87037037037036
0055_sora_0.mp4,66.47648119608562,50.74074074074074
0008_hunyuan_421.mp4,66.52504564625349,43.333333333333336
0097_hunyuan_421.mp4,75.2830177129701,46.111111111111114
0028_sora_0.mp4,71.55912384033203,46.111111111111114
0044_sora_1.mp4,51.986704915364584,43.333333333333336
0041_pika_3981887748.mp4,45.9789535900778,46.111111111111114
0031_sora_0.mp4,78.49487630208333,46.111111111111114
0066_ray2_2.mp4,36.39665931270969,50.74074074074074
0074_hunyuan_421.mp4,67.65812369649724,43.333333333333336
0014_hunyuan_421.mp4,41.41852513394615,43.333333333333336
0099_hunyuan_421.mp4,67.31732189562894,43.333333333333336
0015_alpha_2183039298.mp4,63.7728181630373,43.333333333333336
0027_ray2_1.mp4,75.06973463489163,43.333333333333336
0058_veo2_0.mp4,47.40574398040771,57.87037037037036
0037_ray2_1.mp4,75.84356289525186,43.333333333333336
0015_pika_3486792491.mp4,63.01744148947976,43.333333333333336
0013_alpha_1839212095.mp4,70.28724098205566,46.111111111111114
0015_hunyuan_421.mp4,57.45322696183079,43.333333333333336
0054_sora_0.mp4,56.62849947611491,43.333333333333336
0017_ray2_1.mp4,63.1144067395118,43.333333333333336
0029_pika_892198955.mp4,46.64406090728507,43.333333333333336
0086_hunyuan_421.mp4,72.8964782241703,43.333333333333336
0030_sora_1.mp4,55.9337567392985,43.333333333333336
0094_sora_1.mp4,50.80104248046875,43.333333333333336
0086_veo2_0.mp4,61.09609470367432,43.333333333333336
0065_ray2_2.mp4,72.13084939575195,46.111111111111114
0031_hunyuan_1724.mp4,70.26822816124258,43.333333333333336
0023_sora_0.mp4,67.36290809631348,46.111111111111114
0087_alpha_1286196315.mp4,65.19050639867783,30.404040404040405
0054_ray2_1.mp4,33.27728271484375,43.333333333333336
0048_pika_4067498841.mp4,60.71519550607224,43.333333333333336
0025_ray2_2.mp4,60.47295145834646,43.333333333333336
0020_pika_1658157269.mp4,59.79507391117821,50.74074074074074
0057_sora_0.mp4,70.98809224446615,43.333333333333336
0014_veo2_0.mp4,54.767709763844806,43.333333333333336
0076_ray2_2.mp4,42.42127430823542,46.111111111111114
0031_alpha_662664522.mp4,75.40921986103058,43.333333333333336
0024_hunyuan_1724.mp4,50.92898565484572,43.333333333333336
0020_alpha_364134494.mp4,68.46202751994133,46.111111111111114
0095_hunyuan_1724.mp4,61.988727510437485,57.87037037037036
0046_pika_1160501559.mp4,72.49421540567698,43.333333333333336
0087_hunyuan_1724.mp4,57.89665834293809,46.111111111111114
0022_sora_1.mp4,69.23825459798176,43.333333333333336
0095_pika_1340400462.mp4,51.63241911328529,52.19047619047619
0023_ray2_2.mp4,61.73559788734682,43.333333333333336
0040_ray2_1.mp4,48.25723835729784,43.333333333333336
0043_pika_2543378994.mp4,70.25082053822919,43.333333333333336
0058_sora_0.mp4,73.89457575480144,43.333333333333336
0094_pika_536015779.mp4,52.95890801800184,46.111111111111114
0058_alpha_4192175650.mp4,60.46553209424019,46.111111111111114
0003_sora_1.mp4,69.55017496744792,46.111111111111114
0086_pika_384129861.mp4,68.43415882961808,43.333333333333336
0008_ray2_2.mp4,52.80273009884742,43.333333333333336
0030_ray2_2.mp4,64.83261742130402,43.333333333333336
0061_pika_4192578229.mp4,63.04731466750468,46.111111111111114
0061_ray2_1.mp4,67.40292481453189,43.333333333333336
0010_pika_4035195007.mp4,60.42203956793163,46.111111111111114
0092_ray2_1.mp4,67.69437593029392,46.111111111111114
0012_ray2_2.mp4,47.342377047384936,46.111111111111114
0028_ray2_2.mp4,70.45056484591576,43.333333333333336
0099_pika_697610695.mp4,61.105732878377616,43.333333333333336
0001_ray2_1.mp4,66.67102964462772,43.333333333333336
0039_hunyuan_421.mp4,52.42469074929407,50.74074074074074
0059_ray2_2.mp4,68.09410759710497,43.333333333333336
0005_hunyuan_1724.mp4,69.52868903699772,42.94117647058823
0010_pika_1359647517.mp4,45.873396518801854,50.74074074074074
0092_ray2_2.mp4,62.49753161399595,43.333333333333336
0051_pika_172409876.mp4,59.3035563949711,57.87037037037036
0051_sora_1.mp4,58.9651491800944,43.333333333333336
0066_alpha_690998814.mp4,62.52656552195549,43.333333333333336
0086_hunyuan_1724.mp4,70.11281130295392,43.333333333333336
0004_pika_2126399364.mp4,70.49012841469,43.333333333333336
0030_veo2_0.mp4,71.94409313201905,46.111111111111114
0097_ray2_2.mp4,69.18104673201039,43.333333333333336
0059_veo2_0.mp4,70.67702350616455,43.333333333333336
0016_sora_1.mp4,69.058929977417,43.333333333333336
0007_sora_0.mp4,58.34824350992839,43.333333333333336
0020_sora_0.mp4,62.32078765869141,43.333333333333336
0022_hunyuan_421.mp4,71.59010374084,46.111111111111114
0038_alpha_2446903789.mp4,62.298410564661026,46.111111111111114
0090_ray2_1.mp4,49.949203921902566,46.111111111111114
0048_ray2_2.mp4,58.26077744268602,50.74074074074074
0032_ray2_1.mp4,41.137206815904186,43.333333333333336
0099_veo2_0.mp4,54.18903875350952,43.333333333333336
0075_ray2_1.mp4,62.12424555132466,46.111111111111114
0048_ray2_1.mp4,54.134679317474365,43.333333333333336
0049_veo2_0.mp4,46.33190876642863,43.333333333333336
0041_sora_0.mp4,69.05745864868165,46.111111111111114
0002_ray2_2.mp4,38.92712160848802,43.333333333333336
0011_hunyuan_421.mp4,65.94756382195524,43.333333333333336
0033_alpha_4178505647.mp4,71.61429244279861,46.111111111111114
0013_hunyuan_421.mp4,76.51269773734633,43.333333333333336
0015_pika_1769766851.mp4,60.71900043014652,57.87037037037036
0008_sora_1.mp4,74.91537745157878,46.111111111111114
0092_hunyuan_1724.mp4,66.8553176998168,43.333333333333336
0036_hunyuan_1724.mp4,58.50065627578617,43.333333333333336
0059_hunyuan_1724.mp4,71.03774220074794,43.333333333333336
0009_veo2_0.mp4,75.72045974731445,43.333333333333336
0035_hunyuan_1724.mp4,60.103204180103866,46.111111111111114
0029_sora_1.mp4,63.33269014994303,43.333333333333336
0082_pika_558743715.mp4,55.420122099316806,43.333333333333336
0033_hunyuan_421.mp4,74.92058811631314,43.333333333333336
0008_alpha_303455628.mp4,71.96426564455032,43.333333333333336
0098_pika_210840992.mp4,45.56031052140165,50.74074074074074
0041_sora_1.mp4,69.26414944966633,57.87037037037036
0085_ray2_1.mp4,57.45616220658825,43.333333333333336
0039_ray2_2.mp4,65.41830773507395,46.111111111111114
0013_sora_0.mp4,73.04213923136393,50.74074074074074
0074_pika_4090730707.mp4,68.96784538079885,43.333333333333336
0099_sora_1.mp4,73.8433430480957,43.333333333333336
0000_sora_1.mp4,77.13523356119792,43.333333333333336
0066_veo2_0.mp4,66.91749993960063,50.74074074074074
0055_hunyuan_421.mp4,75.71738451580669,43.333333333333336
0017_ray2_2.mp4,59.96149296914378,43.333333333333336
0000_veo2_0.mp4,63.62060530980428,43.333333333333336
0050_hunyuan_1724.mp4,45.35084572134092,50.74074074074074
0085_sora_1.mp4,62.57364369710287,43.333333333333336
0051_hunyuan_421.mp4,64.35584238333296,43.333333333333336
0032_pika_3719963829.mp4,66.36296299075292,46.111111111111114
0044_hunyuan_421.mp4,39.63420586992604,46.111111111111114
0046_pika_2703716819.mp4,69.05618513123063,43.333333333333336
0051_alpha_3029272256.mp4,53.40737608075142,46.111111111111114
0002_sora_1.mp4,69.93467587788899,43.333333333333336
0003_alpha_2649066252.mp4,76.03694158792496,46.111111111111114
0041_veo2_0.mp4,52.211870988210045,46.111111111111114
0023_pika_1244028177.mp4,63.49052671952681,43.333333333333336
0019_pika_3566547324.mp4,60.750527342488944,43.333333333333336
0012_veo2_0.mp4,40.546746508280435,43.333333333333336
0078_sora_0.mp4,68.23046897888183,43.333333333333336
0091_veo2_0.mp4,57.089222462972,43.333333333333336
0009_hunyuan_1724.mp4,67.5137477401615,57.87037037037036
0023_ray2_1.mp4,59.487434356443345,46.111111111111114
0021_ray2_2.mp4,62.733299409189534,50.74074074074074
0018_veo2_0.mp4,34.717880217234296,50.74074074074074
0025_hunyuan_421.mp4,70.38054381969363,43.333333333333336
0049_ray2_1.mp4,39.08096873375677,43.333333333333336
0008_veo2_0.mp4,70.10132039388021,43.333333333333336
0046_hunyuan_1724.mp4,29.072665650715198,43.333333333333336
0024_hunyuan_421.mp4,68.19189524096112,43.333333333333336
0095_alpha_1569376536.mp4,56.65242378413677,43.333333333333336
0066_sora_0.mp4,54.80118911743164,50.74074074074074
0027_sora_0.mp4,73.32055460611979,43.333333333333336
0094_alpha_2152039063.mp4,65.08431652188301,43.333333333333336
0035_pika_3716632439.mp4,59.803969233489234,43.333333333333336
0005_pika_1695172285.mp4,72.94934258579222,43.333333333333336
0009_sora_0.mp4,76.32005767822265,43.333333333333336
0025_veo2_0.mp4,69.83058401743571,43.333333333333336
0064_sora_1.mp4,68.70580266316732,43.333333333333336
0097_alpha_2915450977.mp4,69.644311606884,46.111111111111114
0000_ray2_2.mp4,50.58276822490077,46.111111111111114
0026_sora_1.mp4,61.80821805318197,46.111111111111114
0023_hunyuan_1724.mp4,70.38780224230862,46.111111111111114
0020_ray2_2.mp4,49.71713792124102,43.333333333333336
0050_hunyuan_421.mp4,57.86242752666621,50.74074074074074
0018_sora_1.mp4,69.95347630818685,43.333333333333336
0062_alpha_3051877381.mp4,50.95676451921463,43.333333333333336
0076_sora_0.mp4,66.65165939331055,43.333333333333336
0038_sora_0.mp4,47.772120768229165,57.87037037037036
0085_hunyuan_421.mp4,44.17959843125454,46.111111111111114
0092_veo2_0.mp4,62.65446796417236,43.333333333333336
0062_hunyuan_421.mp4,42.337729224862976,46.111111111111114
0088_veo2_0.mp4,74.86435464223226,43.333333333333336
0088_ray2_1.mp4,65.53734948558193,46.111111111111114
0001_hunyuan_1724.mp4,73.21457258120988,43.333333333333336
0078_hunyuan_1724.mp4,70.38881387636643,43.333333333333336
0088_ray2_2.mp4,69.1259534282069,43.333333333333336
0027_ray2_2.mp4,69.9882007106658,43.333333333333336
0006_ray2_1.mp4,38.16292525875953,41.629629629629626
0008_ray2_1.mp4,67.41005377615652,50.74074074074074
0044_hunyuan_1724.mp4,46.959128475928495,43.333333333333336
0048_hunyuan_421.mp4,62.751026656276494,43.333333333333336
0061_ray2_2.mp4,67.08710815060523,43.333333333333336
0030_alpha_1246421221.mp4,56.85365864634514,43.333333333333336
0016_pika_966791410.mp4,57.849262552813066,46.111111111111114
0074_alpha_88799998.mp4,77.11030560731888,43.333333333333336
0092_pika_2267652047.mp4,60.97161042394717,43.333333333333336
0094_pika_3625341703.mp4,53.37751959178073,43.333333333333336
0065_hunyuan_421.mp4,75.24069698836452,46.111111111111114
0088_pika_2435198070.mp4,72.5234530740533,46.111111111111114
0017_pika_903026874.mp4,52.04463629289107,50.74074074074074
0032_ray2_2.mp4,59.51887915211339,46.111111111111114
0039_sora_0.mp4,76.90038914998372,43.333333333333336
0042_veo2_0.mp4,60.222986698150635,43.333333333333336
0057_ray2_1.mp4,73.3157053916685,46.111111111111114
0057_veo2_0.mp4,63.50507739384969,46.111111111111114
0029_ray2_2.mp4,55.9722713962678,43.333333333333336
0094_ray2_2.mp4,49.647668346281975,46.111111111111114
0094_hunyuan_421.mp4,41.90664684680081,46.111111111111114
0035_pika_1395572789.mp4,60.072249798735314,46.111111111111114
0049_pika_4236836294.mp4,68.27239939792098,43.333333333333336
0054_hunyuan_421.mp4,43.79090150936629,43.333333333333336
0063_hunyuan_1724.mp4,46.49481479142063,50.74074074074074
0002_hunyuan_421.mp4,46.772613865460535,43.333333333333336
0049_hunyuan_421.mp4,50.05020032187765,43.333333333333336
0000_pika_1980618835.mp4,47.869945195095596,50.74074074074074
0004_hunyuan_1724.mp4,67.74582604105159,43.333333333333336
0090_sora_0.mp4,63.61060254414876,43.333333333333336
0025_hunyuan_1724.mp4,56.50502369015716,43.333333333333336
0003_veo2_0.mp4,71.92561486562093,46.111111111111114
0011_sora_0.mp4,72.59684224446615,43.333333333333336
0018_ray2_1.mp4,47.281081199645996,46.111111111111114
0035_ray2_2.mp4,68.79934815437564,43.333333333333336
0020_pika_941061060.mp4,64.4467397957794,46.111111111111114
0064_pika_1053448467.mp4,68.62924670384935,43.333333333333336
0025_sora_0.mp4,67.83244450887044,43.333333333333336
0003_pika_3355824139.mp4,71.57984492404402,46.111111111111114
0087_veo2_0.mp4,64.41747595469157,46.111111111111114
0002_ray2_1.mp4,42.38416760967624,50.74074074074074
0036_sora_0.mp4,73.32054224650065,43.333333333333336
0062_sora_1.mp4,47.480204060872396,49.33333333333333
0095_sora_0.mp4,74.25689280192057,43.333333333333336
0013_veo2_0.mp4,75.23756306966146,43.333333333333336
0064_veo2_0.mp4,67.60002457300821,43.333333333333336
0051_ray2_2.mp4,57.23426200497535,43.333333333333336
0099_hunyuan_1724.mp4,63.52169066436531,50.74074074074074
0011_pika_2286430682.mp4,55.21711046833637,46.111111111111114
0090_alpha_2572836770.mp4,57.868574261665344,46.111111111111114
0064_pika_2459206173.mp4,71.22376906970315,46.111111111111114
0074_veo2_0.mp4,74.3626792271932,46.111111111111114
0003_sora_0.mp4,72.28570882161458,43.333333333333336
0050_sora_0.mp4,47.93128626505534,43.333333333333336
0043_sora_0.mp4,72.45607579549154,46.111111111111114
0078_ray2_1.mp4,70.94866703402612,46.111111111111114
0057_pika_1384237839.mp4,73.13470906659592,43.333333333333336
0022_ray2_1.mp4,68.69854588662425,43.333333333333336
0019_hunyuan_421.mp4,65.53200392020766,43.333333333333336
0075_ray2_2.mp4,58.90247411112632,46.111111111111114
0010_veo2_0.mp4,67.46359316507976,43.333333333333336
0090_veo2_0.mp4,69.50430628458659,43.333333333333336
0022_pika_2434793584.mp4,52.61969325168074,43.333333333333336
0086_sora_1.mp4,71.54512171427409,43.333333333333336
0013_pika_4075199474.mp4,68.3877809067403,46.111111111111114
